duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,eq_snr,threshold,db_amps,station_code,network_code
0.92,1330570037.08,2012-03-01T02:47:17.080000Z,967.618997913,1935.23799583,1330570036.88,2012-03-01T02:47:16.880000Z,1330570036.16,2012-03-01T02:47:16.160000Z,18.985655393,13.7029437291,33.7718736222,1000,-130.727245164,B19,XF
1.36,1330641506.68,2012-03-01T22:38:26.680000Z,642.521074389,1285.04214878,1330641506.08,2012-03-01T22:38:26.080000Z,1330641505.32,2012-03-01T22:38:25.320000Z,12.1508866653,3.41532846276,4.79684596276,1000,-142.942312597,B19,XF
1.44,1330642526.32,2012-03-01T22:55:26.320000Z,1490.16539023,2980.33078046,1330642525.72,2012-03-01T22:55:25.720000Z,1330642524.88,2012-03-01T22:55:24.880000Z,13.6825879051,3.91210473141,3.60399533676,1000,-139.878910117,B19,XF
1.36,1330643380.2,2012-03-01T23:09:40.200000Z,1475.6018315,2951.203663,1330643379.6,2012-03-01T23:09:39.600000Z,1330643378.84,2012-03-01T23:09:38.840000Z,13.6516157321,2.70619931268,8.7243562926,1000,-139.940854463,B19,XF
1.36,1330644386.6,2012-03-01T23:26:26.600000Z,1625.82025322,3251.64050644,1330644386.04,2012-03-01T23:26:26.040000Z,1330644385.24,2012-03-01T23:26:25.240000Z,13.8318508199,3.56176281291,5.78351996777,1000,-139.580384288,B19,XF
1.52,1330645761.48,2012-03-01T23:49:21.480000Z,1809.72582624,3619.45165248,1330645760.84,2012-03-01T23:49:20.840000Z,1330645759.96,2012-03-01T23:49:19.960000Z,14.1933476762,3.28519544111,4.21316242996,1000,-138.857390575,B19,XF
1.4,1330647336.36,2012-03-02T00:15:36.360000Z,1918.66571127,3837.33142254,1330647335.8,2012-03-02T00:15:35.800000Z,1330647334.96,2012-03-02T00:15:34.960000Z,14.1731328206,3.40123642779,3.30148330115,1000,-138.718526252,B19,XF
1.28,1330657740.68,2012-03-02T03:09:00.680000Z,702.427008883,1404.85401777,1330657740.32,2012-03-02T03:09:00.320000Z,1330657739.4,2012-03-02T03:08:59.400000Z,16.1761730832,11.3442544522,31.7310791397,1000,-134.712445727,B19,XF
1.64,1330721094.88,2012-03-02T20:44:54.880000Z,762.323618805,1524.64723761,1330721093.64,2012-03-02T20:44:53.640000Z,1330721093.24,2012-03-02T20:44:53.240000Z,15.6707373894,9.99761986865,26.1500952515,1000,-136.818257596,B19,XF
2.52,1330804031.8,2012-03-03T19:47:11.800000Z,608.226249809,1216.45249962,1330804030.88,2012-03-03T19:47:10.880000Z,1330804029.28,2012-03-03T19:47:09.280000Z,15.0136737493,10.7040943162,8.89225458115,1000,-136.501162356,B19,XF
